block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2910030,2910031,1788875049.875031,1788875049.875218,,,1788875049.925449,1788875049.925454,1788875049.925454,1788875224.491179,1788875224.123511,54926.6,55304.2,4.59699,4.5656,174.565730,174.198061,0,0,
0,sched_only,2914700,2914701,1788875224.492230,1788875224.492419,1788875225.543176,,1788875225.543191,1788875225.543198,1788875225.543200,1788875242.083103,1788875249.528025,1852.3,1852.77,136.316,136.281,16.539912,23.984833,0,0,sched_tool_stopped rc=0
0,prefetch_only,2915263,2915264,1788875249.532205,1788875249.532394,,1788875250.583282,1788875250.583299,1788875250.583305,1788875250.583307,1788875386.699198,1788875393.925622,49241.7,1847.05,5.12771,136.703,136.115898,143.342323,0,0,mem_tool_stopped rc=0
0,memory_only,2919035,2919036,1788875394.040454,1788875394.040676,,1788875395.091561,1788875395.091578,1788875395.091588,1788875395.091592,1788875532.011116,1788875539.294119,49384.5,1843.44,5.11289,136.971,136.919537,144.202540,0,0,mem_tool_stopped rc=0
0,combined,2922486,2922487,1788875539.408825,1788875539.409204,1788875540.460060,1788875541.460687,1788875541.460703,1788875541.460709,1788875541.460712,1788875557.575885,1788875568.897450,1848.83,1848.93,136.572,136.564,16.115183,27.436747,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,sched_only,2923108,2923109,1788875569.015176,1788875569.015487,1788875570.066247,,1788875570.066268,1788875570.066275,1788875570.066276,1788875586.656636,1788875594.017937,1852.45,1851.88,136.304,136.346,16.590368,23.951669,0,0,sched_tool_stopped rc=0
1,prefetch_only,2923586,2923587,1788875594.022208,1788875594.022496,,1788875595.073561,1788875595.073586,1788875595.073599,1788875595.073601,1788875731.209532,1788875738.440957,48982.2,1848.33,5.15487,136.608,136.135946,143.367371,0,0,mem_tool_stopped rc=0
1,memory_only,2926547,2926548,1788875738.555733,1788875738.555925,,1788875739.606642,1788875739.606661,1788875739.606671,1788875739.606675,1788875872.335680,1788875879.713013,49800.6,1846.85,5.07016,136.718,132.729018,140.106352,0,0,mem_tool_stopped rc=0
1,combined,2930172,2930173,1788875879.827851,1788875879.828052,1788875880.878987,1788875881.879659,1788875881.879682,1788875881.879692,1788875881.879695,1788875898.028314,1788875909.317711,1852.68,1852.81,136.288,136.278,16.148632,27.438029,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2930963,2930964,1788875909.435545,1788875909.435849,,,1788875909.486051,1788875909.486057,1788875909.486058,1788876085.116748,1788876084.872539,55706.9,55739.2,4.5326,4.52997,175.630697,175.386487,0,0,
