kernel,requested_ratio,policy,actual_allocation_ratio,n,high_s_median,high_s_min,high_s_max,low_s_median,low_s_min,low_s_max,both_finished_s_median,both_finished_s_min,both_finished_s_max,high_kernel_ms_median,high_kernel_ms_min,high_kernel_ms_max,low_kernel_ms_median,low_kernel_ms_min,low_kernel_ms_max
gemm,0.8,baseline,0.7927892270215454,5,13.731623,13.476895,13.810941,13.559469,13.492563,13.748006,13.748006,13.718454,13.810941,2033.41,2018.92,2049.06,2044.51,2029.08,2049.75
gemm,0.8,sched_only,0.7927892270215454,5,9.386525,9.34225,9.400276,13.348079,13.32848,13.41824,13.348079,13.32848,13.41824,977.657,973.87,978.467,977.711,973.897,978.345
gemm,0.8,prefetch_only,0.7927892270215454,5,12.862875,12.812937,12.986732,15.979777,15.751112,16.047959,15.979777,15.751112,16.047959,2052.16,2047.78,2056.2,977.761,975.966,980.166
gemm,0.8,memory_only,0.7927892270215454,5,12.887374,12.800558,12.933215,15.921274,15.698693,15.949571,15.921274,15.698693,15.949571,2048.57,2046.44,2057.12,977.292,974.817,980.377
gemm,0.8,combined,0.7927892270215454,5,9.091261,9.085817,9.172888,15.103558,15.081282,15.215798,15.103558,15.081282,15.215798,977.918,977.855,979.436,978.011,977.87,979.425
gemm,1.0,baseline,0.9963422962980265,5,115.468852,115.410828,115.706878,115.466295,115.214236,115.822625,115.694493,115.464969,115.822625,36608.5,36571.6,36801.1,36621.2,36600.4,36767.2
gemm,1.0,sched_only,0.9963422962980265,5,11.415294,11.368469,11.458499,16.388793,16.328165,16.446852,16.388793,16.328165,16.446852,1229.44,1223.56,1231.83,1228.94,1223.31,1231.33
gemm,1.0,prefetch_only,0.9963422962980265,5,18.896273,18.841424,18.952147,22.200719,22.161134,22.254401,22.200719,22.161134,22.254401,5642.91,5540.97,5697.32,1227.95,1226.58,1232.13
gemm,1.0,memory_only,0.9963422962980265,5,18.80704,15.831247,18.827629,22.112143,19.716288,22.264064,22.112143,19.716288,22.264064,5533.69,2580.89,5662.59,1229.05,1225.93,1230.22
gemm,1.0,combined,0.9963422962980265,5,11.147908,11.066558,11.195199,18.634827,18.559339,18.691254,18.634827,18.559339,18.691254,1230.15,1228.25,1232.09,1229.5,1227.92,1231.67
gemm,1.2,baseline,1.1998953655745075,5,139.221523,138.819346,139.493925,139.316133,139.131148,139.676475,139.472639,139.131148,139.676475,44197.5,44149.5,44409.0,44130.2,43989.0,44372.3
gemm,1.2,sched_only,1.1998953655745075,5,13.49345,13.467628,13.538647,19.457055,19.406117,19.482948,19.457055,19.406117,19.482948,1478.38,1475.22,1482.85,1478.26,1475.21,1482.51
gemm,1.2,prefetch_only,1.1998953655745075,5,25.875444,25.700125,25.976476,31.795905,31.590316,31.906264,31.795905,31.590316,31.906264,6662.5,6581.33,6711.35,1478.96,1477.09,1480.74
gemm,1.2,memory_only,1.1998953655745075,5,25.870948,25.698416,26.042341,31.82192,31.621371,32.003248,31.82192,31.621371,32.003248,6686.13,6563.65,6739.4,1481.44,1477.61,1483.98
