block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2977763,2977764,1788877640.099421,1788877640.099624,,,1788877640.149819,1788877640.149829,1788877640.149832,1788877838.519156,1788877838.056652,63385.5,63519.2,0.491897,0.490862,198.369337,197.906833,0,0,
0,sched_only,2982224,2982225,1788877838.529367,1788877838.529663,1788877839.580453,,1788877839.580477,1788877839.580489,1788877839.580493,1788877866.151288,1788877888.112833,6947.34,6941.78,4.48793,4.49152,26.570811,48.532357,0,0,sched_tool_stopped rc=0
0,prefetch_only,2983171,2983172,1788877888.117125,1788877888.117373,,1788877889.168149,1788877889.168166,1788877889.168174,1788877889.168176,1788878057.323076,1788878071.408566,53490.7,6936.54,0.582889,4.49492,168.154910,182.240399,0,0,mem_tool_stopped rc=0
0,memory_only,2988073,2988074,1788878071.523249,1788878071.523444,,1788878072.574615,1788878072.574635,1788878072.574646,1788878072.574649,1788878246.943456,1788878261.989932,56438.3,6938.23,0.552447,4.49382,174.368822,189.415297,0,0,mem_tool_stopped rc=0
0,combined,2994270,2994271,1788878262.104866,1788878262.105057,1788878263.155821,1788878264.156477,1788878264.156492,1788878264.156497,1788878264.156499,1788878290.361144,1788878313.097225,6945.8,6943.64,4.48892,4.49032,26.204653,48.940734,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,sched_only,2996224,2996225,1788878313.215263,1788878313.215591,1788878314.266436,,1788878314.266453,1788878314.266459,1788878314.266461,1788878340.780763,1788878362.676327,6934.39,6929.43,4.49631,4.49953,26.514310,48.409873,0,0,sched_tool_stopped rc=0
1,prefetch_only,2997678,2997679,1788878362.680541,1788878362.680738,,1788878363.731588,1788878363.731622,1788878363.731629,1788878363.731631,1788878535.041541,1788878549.709152,57317.6,6929.59,0.543972,4.49942,171.309920,185.977531,0,0,mem_tool_stopped rc=0
1,memory_only,3002967,3002968,1788878549.823956,1788878549.824283,,1788878550.875048,1788878550.875064,1788878550.875070,1788878550.875072,1788878722.350804,1788878737.123682,54114.7,6922.9,0.576168,4.50377,171.475740,186.248618,0,0,mem_tool_stopped rc=0
1,combined,3007931,3007932,1788878737.238301,1788878737.238515,1788878738.289490,1788878739.290695,1788878739.290710,1788878739.290718,1788878739.290720,1788878765.494554,1788878788.201890,6944.44,6936.67,4.4898,4.49483,26.203844,48.911180,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,3009342,3009343,1788878788.319883,1788878788.320116,,,1788878788.370313,1788878788.370319,1788878788.370320,1788878986.635211,1788878986.129423,63281.0,63285.8,0.49271,0.492672,198.264898,197.759110,0,0,
2,prefetch_only,3015251,3015252,1788878986.636311,1788878986.636508,,1788878987.687270,1788878987.687287,1788878987.687294,1788878987.687296,1788879157.452480,1788879172.081197,54085.7,6930.28,0.576477,4.49898,169.765193,184.393910,0,0,mem_tool_stopped rc=0
2,memory_only,3020992,3020993,1788879172.195998,1788879172.196233,,1788879173.247097,1788879173.247113,1788879173.247120,1788879173.247122,1788879343.559813,1788879357.939120,53747.2,6927.89,0.580108,4.50053,170.312699,184.692006,0,0,mem_tool_stopped rc=0
2,combined,3027420,3027421,1788879358.054208,1788879358.054573,1788879359.105762,1788879360.106531,1788879360.106545,1788879360.106551,1788879360.106553,1788879386.209949,1788879408.901140,6924.85,6923.96,4.5025,4.50308,26.103405,48.794595,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,3029603,3029604,1788879409.019133,1788879409.019455,,,1788879409.069678,1788879409.069685,1788879409.069686,1788879598.393125,1788879598.706700,60033.5,59984.6,0.519363,0.519786,189.323447,189.637022,0,0,
2,sched_only,3037053,3037054,1788879598.708075,1788879598.708322,1788879599.759323,,1788879599.759340,1788879599.759347,1788879599.759350,1788879626.320373,1788879648.184044,6943.13,6937.59,4.49065,4.49424,26.561033,48.424704,0,0,sched_tool_stopped rc=0
3,memory_only,3038453,3038454,1788879648.188390,1788879648.188967,,1788879649.239842,1788879649.239856,1788879649.239862,1788879649.239864,1788879815.503018,1788879829.644710,53379.2,6931.47,0.584107,4.4982,166.263162,180.404853,0,0,mem_tool_stopped rc=0
3,combined,3045858,3045859,1788879829.759870,1788879829.760310,1788879830.811375,1788879831.812487,1788879831.812502,1788879831.812508,1788879831.812510,1788879857.948719,1788879880.687893,6936.82,6936.13,4.49473,4.49518,26.136217,48.875391,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,3047253,3047254,1788879880.806178,1788879880.806410,,,1788879880.856614,1788879880.856621,1788879880.856622,1788880067.379738,1788880067.712330,59956.1,59899.9,0.520033,0.520521,186.523124,186.855716,0,0,
3,sched_only,3053037,3053038,1788880067.713516,1788880067.713705,1788880068.764339,,1788880068.764359,1788880068.764367,1788880068.764369,1788880095.310494,1788880117.210588,6945.36,6940.47,4.4892,4.49237,26.546135,48.446229,0,0,sched_tool_stopped rc=0
3,prefetch_only,3054322,3054323,1788880117.214703,1788880117.214875,,1788880118.265568,1788880118.265583,1788880118.265589,1788880118.265590,1788880284.016273,1788880298.025489,52965.6,6925.3,0.588668,4.50221,165.750690,179.759906,0,0,mem_tool_stopped rc=0
4,combined,3059129,3059130,1788880298.140638,1788880298.141027,1788880299.192030,1788880300.193062,1788880300.193079,1788880300.193089,1788880300.193092,1788880326.376991,1788880349.082411,6947.85,6941.62,4.48759,4.49163,26.183911,48.889332,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
4,baseline,3060705,3060706,1788880349.200605,1788880349.201194,,,1788880349.251415,1788880349.251421,1788880349.251422,1788880536.461223,1788880536.121116,59405.3,59515.3,0.524855,0.523885,187.209807,186.869701,0,0,
4,sched_only,3066269,3066270,1788880536.462510,1788880536.462820,1788880537.513644,,1788880537.513662,1788880537.513668,1788880537.513670,1788880564.009009,1788880585.919429,6936.34,6935.46,4.49504,4.49562,26.495347,48.405767,0,0,sched_tool_stopped rc=0
4,prefetch_only,3067169,3067170,1788880585.923601,1788880585.923919,,1788880586.974865,1788880586.974889,1788880586.974898,1788880586.974902,1788880752.933030,1788880766.964613,53152.6,6937.51,0.586597,4.49429,165.958142,179.989724,0,0,mem_tool_stopped rc=0
4,memory_only,3073075,3073076,1788880767.079888,1788880767.080101,,1788880768.131107,1788880768.131124,1788880768.131131,1788880768.131134,1788880937.644809,1788880952.221126,53530.5,6926.0,0.582455,4.50176,169.513685,184.090001,0,0,mem_tool_stopped rc=0
