block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2869125,2869126,1788873328.572622,1788873328.572828,,,1788873328.623057,1788873328.623063,1788873328.623064,1788873495.595038,1788873495.866633,53147.9,53091.7,4.75106,4.75609,166.971982,167.243577,0,0,
0,sched_only,2872737,2872738,1788873495.867769,1788873495.868042,1788873496.918836,,1788873496.918855,1788873496.918864,1788873496.918866,1788873501.457785,1788873504.073244,516.928,517.136,488.48,488.283,4.538930,7.154389,0,0,sched_tool_stopped rc=0
0,prefetch_only,2872994,2872995,1788873504.077805,1788873504.077994,,1788873505.128769,1788873505.128787,1788873505.128794,1788873505.128796,1788873581.378579,1788873583.598529,23844.1,517.123,10.59,488.295,76.249792,78.469742,0,0,mem_tool_stopped rc=0
0,memory_only,2874366,2874367,1788873583.713264,1788873583.713491,,1788873584.764433,1788873584.764455,1788873584.764465,1788873584.764468,1788873660.765045,1788873662.967434,23659.7,517.017,10.6725,488.396,76.000589,78.202979,0,0,mem_tool_stopped rc=0
0,combined,2876663,2876664,1788873663.082540,1788873663.082784,1788873664.133512,1788873665.134236,1788873665.134258,1788873665.134269,1788873665.134274,1788873669.157852,1788873672.750549,516.955,517.065,488.454,488.351,4.023594,7.616291,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,sched_only,2877064,2877065,1788873672.868938,1788873672.869635,1788873673.920354,,1788873673.920374,1788873673.920381,1788873673.920384,1788873678.465174,1788873681.081020,517.094,517.187,488.323,488.235,4.544800,7.160646,0,0,sched_tool_stopped rc=0
1,prefetch_only,2877334,2877335,1788873681.085528,1788873681.085788,,1788873682.136527,1788873682.136548,1788873682.136554,1788873682.136557,1788873758.486274,1788873760.660125,23686.9,516.804,10.6603,488.597,76.349726,78.523577,0,0,mem_tool_stopped rc=0
1,memory_only,2879026,2879027,1788873760.774832,1788873760.775026,,1788873761.825855,1788873761.825873,1788873761.825879,1788873761.825882,1788873838.091638,1788873840.293199,23560.6,516.948,10.7174,488.461,76.265765,78.467326,0,0,mem_tool_stopped rc=0
1,combined,2881967,2881968,1788873840.408012,1788873840.408268,1788873841.459031,1788873842.459683,1788873842.459695,1788873842.459702,1788873842.459704,1788873846.497541,1788873850.082329,516.873,517.145,488.532,488.275,4.037846,7.622634,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2882323,2882324,1788873850.200226,1788873850.200518,,,1788873850.250708,1788873850.250714,1788873850.250715,1788874018.066480,1788874017.826104,53225.5,53216.5,4.74413,4.74493,167.815772,167.575396,0,0,
2,prefetch_only,2886769,2886770,1788874018.067603,1788874018.067818,,1788874019.118647,1788874019.118671,1788874019.118681,1788874019.118685,1788874095.414065,1788874097.600424,23631.9,517.097,10.6851,488.32,76.295394,78.481753,0,0,mem_tool_stopped rc=0
2,memory_only,2888944,2888945,1788874097.715299,1788874097.715543,,1788874098.766590,1788874098.766610,1788874098.766616,1788874098.766618,1788874174.869858,1788874177.071379,23760.1,517.107,10.6274,488.311,76.103248,78.304769,0,0,mem_tool_stopped rc=0
