block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2381776,2381777,1788853110.555007,1788853110.555200,,,1788853110.605494,1788853110.605505,1788853110.605506,1788853249.370750,1788853249.643663,44045.0,43992.6,4.58616,4.59163,138.765256,139.038169,0,0,
0,memory_only,2384866,2384867,1788853249.653930,1788853249.654124,,1788853250.704753,1788853250.704771,1788853250.704778,1788853250.704781,1788853272.905316,1788853278.819918,3097.48,1473.67,65.2136,137.071,22.200545,28.115147,0,0,mem_tool_stopped rc=0
0,sched_only,2385493,2385494,1788853278.935070,1788853278.935391,1788853279.986276,,1788853279.986292,1788853279.986298,1788853279.986300,1788853293.357136,1788853299.269230,1479.13,1478.63,136.565,136.611,13.370843,19.282938,0,0,sched_tool_stopped rc=0
0,combined,2385781,2385782,1788853299.273933,1788853299.274479,1788853300.325213,1788853301.326038,1788853301.326053,1788853301.326059,1788853301.326061,1788853314.394468,1788853323.364130,1482.43,1481.94,136.261,136.306,13.068414,22.038077,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,memory_only,2386201,2386202,1788853323.482456,1788853323.482802,,1788853324.533767,1788853324.533783,1788853324.533789,1788853324.533791,1788853346.630448,1788853352.575075,3116.81,1482.7,64.8091,136.236,22.096665,28.041292,0,0,mem_tool_stopped rc=0
1,sched_only,2386645,2386646,1788853352.689745,1788853352.689929,1788853353.740731,,1788853353.740748,1788853353.740754,1788853353.740756,1788853367.108026,1788853373.021170,1478.48,1478.23,136.625,136.649,13.367278,19.280421,0,0,sched_tool_stopped rc=0
1,combined,2386925,2386926,1788853373.025727,1788853373.026465,1788853374.077311,1788853375.078071,1788853375.078087,1788853375.078093,1788853375.078095,1788853388.076086,1788853397.035053,1475.66,1475.25,136.886,136.925,12.997999,21.956966,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2387501,2387502,1788853397.153072,1788853397.153301,,,1788853397.203499,1788853397.203503,1788853397.203504,1788853535.992077,1788853535.733275,43941.1,44003.0,4.59701,4.59054,138.788579,138.529776,0,0,
2,sched_only,2389651,2389652,1788853535.993321,1788853535.993599,1788853537.044491,,1788853537.044508,1788853537.044513,1788853537.044515,1788853550.448208,1788853556.355853,1476.28,1476.27,136.829,136.83,13.403701,19.311345,0,0,sched_tool_stopped rc=0
2,combined,2389934,2389935,1788853556.360325,1788853556.360522,1788853557.411328,1788853558.412253,1788853558.412268,1788853558.412275,1788853558.412277,1788853571.411719,1788853580.353976,1480.35,1479.83,136.453,136.501,12.999451,21.941708,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2390342,2390343,1788853580.472283,1788853580.472813,,,1788853580.523041,1788853580.523045,1788853580.523046,1788853719.078554,1788853719.318482,44029.3,43978.6,4.5878,4.59309,138.555513,138.795441,0,0,
2,memory_only,2392667,2392668,1788853719.319537,1788853719.320174,,1788853720.371251,1788853720.371268,1788853720.371273,1788853720.371276,1788853742.510508,1788853748.463681,3105.31,1477.25,65.0491,136.739,22.139241,28.092414,0,0,mem_tool_stopped rc=0
3,combined,2393096,2393097,1788853748.578954,1788853748.579266,1788853749.630129,1788853750.630947,1788853750.630962,1788853750.630968,1788853750.630971,1788853763.700191,1788853772.693777,1483.1,1484.11,136.199,136.107,13.069229,22.062815,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2393670,2393671,1788853772.811918,1788853772.812132,,,1788853772.862308,1788853772.862311,1788853772.862311,1788853911.706069,1788853911.452343,44014.8,44054.6,4.58932,4.58516,138.843762,138.590036,0,0,
3,memory_only,2396040,2396041,1788853911.707597,1788853911.708177,,1788853912.758977,1788853912.758994,1788853912.759000,1788853912.759002,1788853935.053568,1788853941.002190,3107.47,1477.44,65.0039,136.721,22.294574,28.243196,0,0,mem_tool_stopped rc=0
3,sched_only,2396497,2396498,1788853941.117199,1788853941.117491,1788853942.168388,,1788853942.168406,1788853942.168412,1788853942.168415,1788853955.544171,1788853961.458289,1478.04,1477.61,136.666,136.705,13.375765,19.289882,0,0,sched_tool_stopped rc=0
4,baseline,2396814,2396815,1788853961.462861,1788853961.463239,,,1788853961.513388,1788853961.513391,1788853961.513392,1788854100.391697,1788854100.135555,44026.8,44085.4,4.58806,4.58196,138.878309,138.622167,0,0,
4,memory_only,2398981,2398982,1788854100.393276,1788854100.393523,,1788854101.444472,1788854101.444489,1788854101.444494,1788854101.444496,1788854127.237412,1788854133.192429,6547.19,1477.58,30.8526,136.708,25.792923,31.747941,0,0,mem_tool_stopped rc=0
4,sched_only,2399516,2399517,1788854133.307222,1788854133.307626,1788854134.358510,,1788854134.358527,1788854134.358533,1788854134.358535,1788854147.709010,1788854153.640103,1480.4,1479.91,136.448,136.493,13.350483,19.281576,0,0,sched_tool_stopped rc=0
4,combined,2399948,2399949,1788854153.644751,1788854153.645098,1788854154.696087,1788854155.697011,1788854155.697026,1788854155.697033,1788854155.697036,1788854168.738712,1788854177.691232,1478.09,1477.48,136.662,136.718,13.041686,21.994206,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
