block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2700285,2700286,1788866729.813483,1788866729.813820,,,1788866729.863974,1788866729.863978,1788866729.863979,1788866845.570852,1788866845.330269,36608.5,36658.9,4.58173,4.57542,115.706878,115.466295,0,0,
0,sched_only,2702435,2702436,1788866845.571928,1788866845.572117,1788866846.622765,,1788866846.622781,1788866846.622788,1788866846.622790,1788866858.031232,1788866862.962925,1223.56,1223.31,137.084,137.112,11.408451,16.340144,0,0,sched_tool_stopped rc=0
0,prefetch_only,2702783,2702784,1788866862.967580,1788866862.968160,,1788866864.019161,1788866864.019177,1788866864.019184,1788866864.019186,1788866882.860601,1788866886.180311,5540.97,1230.51,30.2709,136.31,18.841424,22.161134,0,0,mem_tool_stopped rc=0
0,memory_only,2703346,2703347,1788866886.295308,1788866886.295676,,1788866887.346495,1788866887.346519,1788866887.346530,1788866887.346533,1788866906.153559,1788866909.458662,5662.59,1230.22,29.6208,136.341,18.807040,22.112143,0,0,mem_tool_stopped rc=0
0,combined,2703809,2703810,1788866909.573548,1788866909.573943,1788866910.624857,1788866911.625732,1788866911.625747,1788866911.625753,1788866911.625754,1788866922.692306,1788866930.185086,1229.79,1229.13,136.389,136.463,11.066558,18.559339,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,sched_only,2704223,2704224,1788866930.303294,1788866930.303576,1788866931.354367,,1788866931.354384,1788866931.354391,1788866931.354393,1788866942.776880,1788866947.743177,1229.44,1228.94,136.428,136.483,11.422496,16.388793,0,0,sched_tool_stopped rc=0
1,prefetch_only,2704631,2704632,1788866947.747501,1788866947.747722,,1788866948.798565,1788866948.798582,1788866948.798588,1788866948.798590,1788866967.694855,1788866970.999301,5642.91,1227.95,29.724,136.594,18.896273,22.200719,0,0,mem_tool_stopped rc=0
1,memory_only,2705035,2705036,1788866971.113905,1788866971.114326,,1788866972.165013,1788866972.165029,1788866972.165035,1788866972.165038,1788866990.992658,1788866994.429093,5550.94,1229.21,30.2165,136.453,18.827629,22.264064,0,0,mem_tool_stopped rc=0
1,combined,2705488,2705489,1788866994.543998,1788866994.544271,1788866995.595139,1788866996.596100,1788866996.596112,1788866996.596118,1788866996.596121,1788867007.761206,1788867015.287366,1232.09,1231.67,136.134,136.181,11.165094,18.691254,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2706509,2706510,1788867015.405350,1788867015.405796,,,1788867015.455985,1788867015.455990,1788867015.455991,1788867130.866814,1788867131.150478,36645.6,36617.3,4.5771,4.58063,115.410828,115.694493,0,0,
2,prefetch_only,2708586,2708587,1788867131.151934,1788867131.152174,,1788867132.203223,1788867132.203240,1788867132.203246,1788867132.203248,1788867151.155387,1788867154.456622,5689.04,1226.58,29.483,136.747,18.952147,22.253383,0,0,mem_tool_stopped rc=0
2,memory_only,2709093,2709094,1788867154.571485,1788867154.571897,,1788867155.622629,1788867155.622647,1788867155.622652,1788867155.622655,1788867171.453893,1788867175.338935,2580.89,1228.79,64.9894,136.501,15.831247,19.716288,0,0,mem_tool_stopped rc=0
2,combined,2709456,2709457,1788867175.453571,1788867175.453852,1788867176.504757,1788867177.505564,1788867177.505580,1788867177.505587,1788867177.505590,1788867188.653487,1788867196.140407,1231.22,1230.64,136.231,136.296,11.147908,18.634827,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2709987,2709988,1788867196.258325,1788867196.258556,,,1788867196.308728,1788867196.308731,1788867196.308732,1788867311.777580,1788867311.522964,36591.2,36621.2,4.5839,4.58015,115.468852,115.214236,0,0,
2,sched_only,2712582,2712583,1788867311.788249,1788867311.788816,1788867312.839847,,1788867312.839864,1788867312.839869,1788867312.839871,1788867324.255158,1788867329.262556,1231.83,1231.33,136.163,136.219,11.415294,16.422692,0,0,sched_tool_stopped rc=0
3,memory_only,2712910,2712911,1788867329.273266,1788867329.273561,,1788867330.324315,1788867330.324331,1788867330.324337,1788867330.324339,1788867346.179530,1788867350.097651,2581.53,1229.05,64.9732,136.472,15.855199,19.773320,0,0,mem_tool_stopped rc=0
3,combined,2713385,2713386,1788867350.212518,1788867350.212714,1788867351.263288,1788867352.263981,1788867352.263996,1788867352.264003,1788867352.264005,1788867363.375719,1788867370.880662,1228.25,1227.92,136.56,136.597,11.111723,18.616666,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2713835,2713836,1788867370.998683,1788867370.999056,,,1788867371.049312,1788867371.049316,1788867371.049316,1788867486.514281,1788867486.271525,36571.6,36600.4,4.58635,4.58275,115.464969,115.222213,0,0,
3,sched_only,2716332,2716333,1788867486.524493,1788867486.524845,1788867487.575569,,1788867487.575586,1788867487.575592,1788867487.575601,1788867498.944055,1788867503.903751,1228.11,1227.66,136.576,136.626,11.368469,16.328165,0,0,sched_tool_stopped rc=0
3,prefetch_only,2716724,2716725,1788867503.913898,1788867503.914258,,1788867504.965060,1788867504.965077,1788867504.965083,1788867504.965085,1788867523.909917,1788867527.219478,5697.32,1227.68,29.4402,136.623,18.944840,22.254401,0,0,mem_tool_stopped rc=0
4,combined,2717198,2717199,1788867527.334243,1788867527.334456,1788867528.385524,1788867529.386405,1788867529.386420,1788867529.386427,1788867529.386429,1788867540.581619,1788867548.076705,1230.15,1229.5,136.35,136.422,11.195199,18.690285,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
4,baseline,2717802,2717803,1788867548.194755,1788867548.195071,,,1788867548.245269,1788867548.245274,1788867548.245275,1788867663.821600,1788867664.067895,36801.1,36767.2,4.55775,4.56195,115.576331,115.822625,0,0,
4,sched_only,2719983,2719988,1788867664.069013,1788867664.069206,1788867665.120207,,1788867665.120224,1788867665.120229,1788867665.120231,1788867676.578723,1788867681.567075,1230.41,1229.9,136.321,136.377,11.458499,16.446852,0,0,sched_tool_stopped rc=0
4,prefetch_only,2720460,2720461,1788867681.576853,1788867681.577017,,1788867682.627927,1788867682.627940,1788867682.627947,1788867682.627949,1788867701.520549,1788867704.823369,5640.74,1232.13,29.7355,136.13,18.892608,22.195429,0,0,mem_tool_stopped rc=0
4,memory_only,2721040,2721041,1788867704.938251,1788867704.938571,,1788867705.989668,1788867705.989682,1788867705.989688,1788867705.989690,1788867724.799829,1788867728.234087,5533.69,1225.93,30.3107,136.818,18.810147,22.244405,0,0,mem_tool_stopped rc=0
