block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2371764,2371765,1788852545.269873,1788852545.270313,,,1788852545.320586,1788852545.320598,1788852545.320599,1788852626.119504,1788852626.362067,15958.5,15971.9,12.6551,12.6445,80.798918,81.041481,0,0,
0,memory_only,2373226,2373227,1788852626.419070,1788852626.419332,,1788852627.473203,1788852627.473402,1788852627.473741,1788852627.473744,1788852655.006284,1788852656.696599,15645.9,413.741,12.9079,488.122,27.532882,29.223197,0,0,mem_tool_stopped rc=0
0,sched_only,2373780,2373781,1788852656.903325,1788852656.903559,1788852657.958734,,1788852657.958944,1788852657.958952,1788852657.958953,1788852661.998835,1788852664.158642,413.656,413.821,488.222,488.028,4.039891,6.199698,0,0,sched_tool_stopped rc=0
0,combined,2373913,2373914,1788852664.165985,1788852664.166296,1788852665.217395,1788852666.221025,1788852666.221037,1788852666.221044,1788852666.221045,1788852669.781456,1788852672.720803,413.695,413.771,488.177,488.087,3.560419,6.499766,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,memory_only,2374043,2374044,1788852672.841264,1788852672.841462,,1788852673.892570,1788852673.892587,1788852673.892599,1788852673.892601,1788852698.769247,1788852700.461358,14806.2,413.823,13.64,488.026,24.876660,26.568771,0,0,mem_tool_stopped rc=0
1,sched_only,2374412,2374413,1788852700.577281,1788852700.577604,1788852701.628545,,1788852701.628567,1788852701.628576,1788852701.628580,1788852705.610426,1788852707.784391,413.697,413.752,488.175,488.11,3.981859,6.155824,0,0,sched_tool_stopped rc=0
1,combined,2374550,2374551,1788852707.797874,1788852707.798064,1788852708.848749,1788852709.849468,1788852709.849488,1788852709.849494,1788852709.849497,1788852713.367433,1788852716.329294,413.74,413.752,488.124,488.11,3.517945,6.479807,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2374885,2374886,1788852716.447560,1788852716.447946,,,1788852716.498086,1788852716.498089,1788852716.498090,1788852773.132246,1788852772.876215,15653.5,15614.3,12.9017,12.9341,56.634160,56.378129,0,0,
2,sched_only,2375750,2375751,1788852773.134207,1788852773.134468,1788852774.185650,,1788852774.185668,1788852774.185675,1788852774.185677,1788852778.097853,1788852780.291449,413.541,413.563,488.358,488.332,3.912184,6.105780,0,0,sched_tool_stopped rc=0
2,combined,2375862,2375863,1788852780.300269,1788852780.300637,1788852781.351375,1788852782.352166,1788852782.352181,1788852782.352187,1788852782.352189,1788852785.920274,1788852788.882767,413.601,413.651,488.288,488.228,3.568093,6.530586,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2376100,2376101,1788852789.001210,1788852789.001428,,,1788852789.051603,1788852789.051606,1788852789.051606,1788852845.338491,1788852845.584886,15598.0,15619.6,12.9476,12.9296,56.286889,56.533284,0,0,
2,memory_only,2377028,2377029,1788852845.589417,1788852845.589928,,1788852846.640719,1788852846.640735,1788852846.640741,1788852846.640744,1788852872.839999,1788852874.517281,12827.9,413.754,15.7435,488.107,26.199263,27.876546,0,0,mem_tool_stopped rc=0
3,combined,2377544,2377545,1788852874.639633,1788852874.640162,1788852875.691001,1788852876.691687,1788852876.691704,1788852876.691711,1788852876.691714,1788852880.244096,1788852883.222499,413.709,413.786,488.16,488.069,3.552392,6.530794,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2377723,2377724,1788852883.341346,1788852883.341775,,,1788852883.391920,1788852883.391923,1788852883.391924,1788852939.659920,1788852939.946893,15598.0,15507.6,12.9476,13.023,56.267999,56.554973,0,0,
3,memory_only,2378629,2378630,1788852939.948891,1788852939.949252,,1788852941.000412,1788852941.000429,1788852941.000436,1788852941.000438,1788852965.573499,1788852967.287449,14950.5,413.922,13.5084,487.909,24.573070,26.287020,0,0,mem_tool_stopped rc=0
3,sched_only,2379292,2379293,1788852967.402985,1788852967.403217,1788852968.454218,,1788852968.454235,1788852968.454240,1788852968.454242,1788852972.417924,1788852974.579613,413.785,413.885,488.071,487.952,3.963689,6.125378,0,0,sched_tool_stopped rc=0
4,baseline,2379413,2379414,1788852974.587877,1788852974.588118,,,1788852974.638368,1788852974.638372,1788852974.638373,1788853030.892072,1788853031.139717,15606.2,15600.0,12.9408,12.9459,56.253704,56.501349,0,0,
4,memory_only,2380219,2380220,1788853031.144660,1788853031.145125,,1788853032.196090,1788853032.196107,1788853032.196112,1788853032.196114,1788853058.504366,1788853060.174330,12708.5,413.787,15.8914,488.068,26.308259,27.978223,0,0,mem_tool_stopped rc=0
4,sched_only,2380897,2380898,1788853060.290233,1788853060.290474,1788853061.341161,,1788853061.341178,1788853061.341183,1788853061.341186,1788853065.304125,1788853067.502129,413.84,413.91,488.006,487.923,3.962947,6.160951,0,0,sched_tool_stopped rc=0
4,combined,2381050,2381051,1788853067.510211,1788853067.510443,1788853068.561217,1788853069.561873,1788853069.561888,1788853069.561893,1788853069.561895,1788853073.130280,1788853076.076913,413.741,413.774,488.122,488.084,3.568392,6.515025,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
