block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2761076,2761077,1788869352.314305,1788869352.314517,,,1788869352.364707,1788869352.364714,1788869352.364715,1788869408.856577,1788869409.108625,15602.8,15564.6,12.9436,12.9754,56.491869,56.743917,0,0,
0,sched_only,2762534,2762535,1788869409.109661,1788869409.109895,1788869410.160709,,1788869410.160726,1788869410.160732,1788869410.160734,1788869414.121564,1788869416.283703,413.631,413.72,488.252,488.147,3.960838,6.122977,0,0,sched_tool_stopped rc=0
0,prefetch_only,2762665,2762666,1788869416.288237,1788869416.288459,,1788869417.339547,1788869417.339564,1788869417.339569,1788869417.339571,1788869442.557963,1788869444.241172,13072.2,413.635,15.4493,488.248,25.218400,26.901608,0,0,mem_tool_stopped rc=0
0,memory_only,2763087,2763088,1788869444.356075,1788869444.356333,,1788869445.407027,1788869445.407043,1788869445.407049,1788869445.407051,1788869469.555335,1788869471.279125,15661.9,413.893,12.8947,487.943,24.148292,25.872082,0,0,mem_tool_stopped rc=0
0,combined,2763901,2763902,1788869471.394081,1788869471.394399,1788869472.445077,1788869473.446012,1788869473.446027,1788869473.446034,1788869473.446036,1788869476.990518,1788869480.000995,413.76,413.752,488.1,488.109,3.544491,6.554968,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,sched_only,2764200,2764201,1788869480.118810,1788869480.119107,1788869481.169895,,1788869481.169912,1788869481.169919,1788869481.169921,1788869485.129555,1788869487.285940,413.676,413.739,488.199,488.125,3.959643,6.116028,0,0,sched_tool_stopped rc=0
1,prefetch_only,2764339,2764340,1788869487.290529,1788869487.290893,,1788869488.341621,1788869488.341638,1788869488.341644,1788869488.341645,1788869511.533069,1788869513.245228,15827.9,413.719,12.7595,488.148,23.191431,24.903590,0,0,mem_tool_stopped rc=0
1,memory_only,2765119,2765120,1788869513.360463,1788869513.360939,,1788869514.411673,1788869514.411690,1788869514.411696,1788869514.411699,1788869539.482515,1788869541.179097,13174.5,413.873,15.3294,487.967,25.070825,26.767407,0,0,mem_tool_stopped rc=0
1,combined,2765597,2765598,1788869541.293906,1788869541.294168,1788869542.345113,1788869543.346119,1788869543.346134,1788869543.346142,1788869543.346144,1788869546.922956,1788869549.866153,413.863,413.951,487.979,487.875,3.576821,6.520019,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2765742,2765743,1788869549.984170,1788869549.984405,,,1788869550.034590,1788869550.034596,1788869550.034598,1788869606.372385,1788869606.612302,15591.5,15587.3,12.953,12.9565,56.337796,56.577712,0,0,
2,prefetch_only,2766582,2766583,1788869606.613612,1788869606.614057,,1788869607.664795,1788869607.664813,1788869607.664819,1788869607.664820,1788869632.491002,1788869634.192499,14758.4,413.799,13.6841,488.054,24.826190,26.527687,0,0,mem_tool_stopped rc=0
2,memory_only,2767101,2767102,1788869634.307574,1788869634.307790,,1788869635.358698,1788869635.358715,1788869635.358722,1788869635.358724,1788869660.258360,1788869661.944807,14795.5,413.692,13.6499,488.181,24.899645,26.586092,0,0,mem_tool_stopped rc=0
2,combined,2767800,2767801,1788869662.059615,1788869662.059928,1788869663.110635,1788869664.111661,1788869664.111676,1788869664.111685,1788869664.111687,1788869667.694096,1788869670.642696,413.588,413.797,488.303,488.056,3.582420,6.531019,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2768039,2768040,1788869670.761055,1788869670.761344,,,1788869670.811691,1788869670.811695,1788869670.811696,1788869727.686036,1788869727.441520,15768.9,15690.3,12.8072,12.8714,56.874345,56.629829,0,0,
