block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2680637,2680638,1788865776.008887,1788865776.009113,,,1788865776.059312,1788865776.059318,1788865776.059319,1788865803.817979,1788865803.555267,7711.17,7712.4,2.15647,2.15613,27.758667,27.495955,0,0,
0,sched_only,2681380,2681381,1788865803.819395,1788865803.819647,1788865804.870775,,1788865804.870792,1788865804.870798,1788865804.870800,1788865819.719581,1788865831.452866,3697.21,3693.77,4.49769,4.50188,14.848789,26.582074,0,0,sched_tool_stopped rc=0
0,prefetch_only,2681994,2681995,1788865831.457554,1788865831.457918,,1788865832.508646,1788865832.508663,1788865832.508670,1788865832.508672,1788865859.551491,1788865860.478409,7703.88,6939.64,2.15851,2.39622,27.042828,27.969746,0,0,mem_tool_stopped rc=0
0,memory_only,2682642,2682643,1788865860.593383,1788865860.593826,,1788865861.644783,1788865861.644805,1788865861.644810,1788865861.644812,1788865888.737626,1788865889.667894,7711.17,6942.96,2.15647,2.39507,27.092820,28.023088,0,0,mem_tool_stopped rc=0
0,combined,2683172,2683173,1788865889.783133,1788865889.783359,1788865890.834189,1788865891.835014,1788865891.835037,1788865891.835048,1788865891.835052,1788865906.469128,1788865918.641385,3700.15,3696.04,4.49411,4.49912,14.634091,26.806348,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,sched_only,2683597,2683598,1788865918.759546,1788865918.759958,1788865919.810716,,1788865919.810733,1788865919.810738,1788865919.810741,1788865934.655775,1788865946.417217,3703.19,3699.85,4.49042,4.49448,14.845042,26.606485,0,0,sched_tool_stopped rc=0
1,prefetch_only,2684283,2684284,1788865946.421946,1788865946.422524,,1788865947.473234,1788865947.473251,1788865947.473258,1788865947.473260,1788865974.562190,1788865975.486245,7698.74,6932.51,2.15995,2.39868,27.088939,28.012995,0,0,mem_tool_stopped rc=0
1,memory_only,2684927,2684928,1788865975.601315,1788865975.601533,,1788865976.652306,1788865976.652323,1788865976.652330,1788865976.652333,1788866003.830386,1788866004.747649,7724.47,6965.44,2.15276,2.38734,27.178064,28.095326,0,0,mem_tool_stopped rc=0
1,combined,2685400,2685401,1788866004.862267,1788866004.862531,1788866005.913521,1788866006.914034,1788866006.914049,1788866006.914055,1788866006.914057,1788866021.546143,1788866033.715281,3697.54,3694.01,4.49729,4.50159,14.632095,26.801232,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2686012,2686013,1788866033.833329,1788866033.833589,,,1788866033.883740,1788866033.883743,1788866033.883744,1788866061.576989,1788866061.340011,7694.18,7703.91,2.16123,2.1585,27.693249,27.456271,0,0,
2,prefetch_only,2686751,2686752,1788866061.577948,1788866061.578219,,1788866062.629049,1788866062.629066,1788866062.629073,1788866062.629075,1788866089.719654,1788866090.671197,7706.4,6913.82,2.1578,2.40517,27.090588,28.042130,0,0,mem_tool_stopped rc=0
2,memory_only,2687237,2687238,1788866090.786310,1788866090.786654,,1788866091.837250,1788866091.837271,1788866091.837281,1788866091.837284,1788866118.876271,1788866119.791973,7699.42,6946.55,2.15976,2.39384,27.039000,27.954702,0,0,mem_tool_stopped rc=0
2,combined,2687667,2687668,1788866119.907218,1788866119.907438,1788866120.958365,1788866121.959156,1788866121.959172,1788866121.959179,1788866121.959182,1788866136.618695,1788866148.815326,3696.72,3693.75,4.49829,4.5019,14.659523,26.856154,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2688484,2688485,1788866148.933301,1788866148.933494,,,1788866148.983711,1788866148.983715,1788866148.983716,1788866176.628857,1788866176.397423,7674.1,7687.31,2.16689,2.16316,27.645146,27.413712,0,0,
2,sched_only,2689177,2689178,1788866176.630021,1788866176.630205,1788866177.681091,,1788866177.681108,1788866177.681114,1788866177.681116,1788866192.532278,1788866204.326890,3706.92,3704.79,4.48591,4.48848,14.851170,26.645782,0,0,sched_tool_stopped rc=0
3,memory_only,2689769,2689770,1788866204.331399,1788866204.331747,,1788866205.382724,1788866205.382740,1788866205.382746,1788866205.382748,1788866232.435204,1788866233.376611,7704.3,6925.49,2.15839,2.40111,27.052465,27.993871,0,0,mem_tool_stopped rc=0
