block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2813436,2813437,1788871242.946641,1788871242.946893,,,1788871242.997121,1788871242.997127,1788871242.997128,1788871393.140098,1788871393.496428,48178.9,48014.1,0.517723,0.5195,150.142977,150.499307,0,0,
0,sched_only,2817383,2817384,1788871393.497471,1788871393.497715,1788871394.548644,,1788871394.548661,1788871394.548666,1788871394.548669,1788871416.047980,1788871433.579189,5547.03,5542.73,4.4967,4.50019,21.499320,39.030528,0,0,sched_tool_stopped rc=0
0,prefetch_only,2818421,2818422,1788871433.583405,1788871433.583586,,1788871434.634534,1788871434.634551,1788871434.634558,1788871434.634559,1788871516.355416,1788871527.924366,28422.0,5548.7,0.877606,4.49535,81.720864,93.289815,0,0,mem_tool_stopped rc=0
0,memory_only,2820223,2820224,1788871528.039362,1788871528.039807,,1788871529.090708,1788871529.090730,1788871529.090740,1788871529.090744,1788871610.399222,1788871622.506725,28532.9,5540.11,0.874195,4.50232,81.308492,93.415995,0,0,mem_tool_stopped rc=0
0,combined,2822447,2822448,1788871622.621817,1788871622.622169,1788871623.672936,1788871624.673781,1788871624.673796,1788871624.673804,1788871624.673806,1788871645.890484,1788871664.132133,5551.92,5548.49,4.49274,4.49552,21.216688,39.458338,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,sched_only,2823597,2823598,1788871664.250378,1788871664.250600,1788871665.301523,,1788871665.301540,1788871665.301546,1788871665.301548,1788871686.815673,1788871704.408886,5556.08,5559.41,4.48938,4.48669,21.514133,39.107346,0,0,sched_tool_stopped rc=0
1,prefetch_only,2824555,2824556,1788871704.413581,1788871704.413895,,1788871705.464870,1788871705.464886,1788871705.464893,1788871705.464895,1788871786.472920,1788871798.832838,26429.6,5548.79,0.943766,4.49527,81.008033,93.367951,0,0,mem_tool_stopped rc=0
1,memory_only,2827247,2827248,1788871798.947609,1788871798.947913,,1788871799.998775,1788871799.998793,1788871799.998798,1788871799.998800,1788871876.287554,1788871889.332355,23729.0,5540.34,1.05118,4.50213,76.288761,89.333563,0,0,mem_tool_stopped rc=0
1,combined,2830652,2830653,1788871889.447063,1788871889.447371,1788871890.498212,1788871891.498928,1788871891.498943,1788871891.498950,1788871891.498952,1788871912.757153,1788871930.954960,5550.86,5548.9,4.49359,4.49518,21.258209,39.456017,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2832418,2832419,1788871931.073109,1788871931.073442,,,1788871931.123622,1788871931.123627,1788871931.123628,1788872079.686572,1788872079.986249,47614.3,47613.2,0.523862,0.523875,148.562950,148.862627,0,0,
2,prefetch_only,2836310,2836311,1788872079.987575,1788872079.987989,,1788872081.038716,1788872081.038733,1788872081.038739,1788872081.038741,1788872162.667788,1788872174.637084,26746.9,5551.54,0.932569,4.49305,81.629055,93.598350,0,0,mem_tool_stopped rc=0
2,memory_only,2839401,2839402,1788872174.752051,1788872174.752253,,1788872175.803161,1788872175.803178,1788872175.803185,1788872175.803186,1788872253.395816,1788872265.684410,24439.9,5562.34,1.0206,4.48432,77.592638,89.881232,0,0,mem_tool_stopped rc=0
2,combined,2841396,2841397,1788872265.799229,1788872265.799513,1788872266.850173,1788872267.850912,1788872267.850928,1788872267.850934,1788872267.850936,1788872289.093156,1788872307.325736,5552.18,5550.66,4.49253,4.49376,21.242229,39.474808,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2842239,2842240,1788872307.443512,1788872307.443801,,,1788872307.494002,1788872307.494007,1788872307.494008,1788872457.649145,1788872457.349183,48195.6,48282.8,0.517544,0.516609,150.155143,149.855181,0,0,
2,sched_only,2846655,2846656,1788872457.650237,1788872457.650434,1788872458.701355,,1788872458.701372,1788872458.701379,1788872458.701381,1788872480.201019,1788872497.701610,5549.63,5543.59,4.4946,4.49949,21.499647,39.000238,0,0,sched_tool_stopped rc=0
3,memory_only,2847698,2847699,1788872497.706209,1788872497.706442,,1788872498.757206,1788872498.757223,1788872498.757230,1788872498.757232,1788872575.674287,1788872588.797113,23824.9,5544.9,1.04694,4.49843,76.917064,90.039890,0,0,mem_tool_stopped rc=0
3,combined,2851532,2851533,1788872588.911901,1788872588.912276,1788872589.963326,1788872590.963954,1788872590.963969,1788872590.963975,1788872590.963978,1788872612.190454,1788872630.422881,5555.35,5550.94,4.48997,4.49353,21.226484,39.458912,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2852350,2852351,1788872630.541195,1788872630.541488,,,1788872630.591686,1788872630.591690,1788872630.591691,1788872781.519369,1788872781.235378,47899.0,47893.1,0.520749,0.520812,150.927683,150.643693,0,0,
3,sched_only,2855043,2855044,1788872781.520535,1788872781.520727,1788872782.571433,,1788872782.571450,1788872782.571456,1788872782.571459,1788872804.106625,1788872821.654855,5554.09,5550.03,4.49099,4.49427,21.535176,39.083405,0,0,sched_tool_stopped rc=0
3,prefetch_only,2855666,2855667,1788872821.665077,1788872821.665270,,1788872822.716049,1788872822.716067,1788872822.716074,1788872822.716077,1788872899.218591,1788872912.347411,23624.5,5556.6,1.05582,4.48895,76.502525,89.631345,0,0,mem_tool_stopped rc=0
4,combined,2857381,2857382,1788872912.462452,1788872912.462768,1788872913.513783,1788872914.514647,1788872914.514668,1788872914.514677,1788872914.514679,1788872935.865495,1788872954.138292,5561.76,5556.4,4.48479,4.48912,21.350828,39.623625,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
4,baseline,2858614,2858615,1788872954.256553,1788872954.257022,,,1788872954.307266,1788872954.307272,1788872954.307273,1788873103.903457,1788873103.632197,47970.3,47993.6,0.519975,0.519722,149.596190,149.324931,0,0,
4,sched_only,2862809,2862810,1788873103.904480,1788873103.904672,1788873104.955748,,1788873104.955765,1788873104.955771,1788873104.955773,1788873126.481045,1788873144.003226,5547.66,5542.75,4.49619,4.50017,21.525281,39.047462,0,0,sched_tool_stopped rc=0
4,prefetch_only,2864503,2864504,1788873144.007553,1788873144.007749,,1788873145.059029,1788873145.059047,1788873145.059053,1788873145.059055,1788873221.445347,1788873234.503002,24063.4,5540.22,1.03657,4.50223,76.386300,89.443955,0,0,mem_tool_stopped rc=0
4,memory_only,2866769,2866770,1788873234.617673,1788873234.617988,,1788873235.668765,1788873235.668782,1788873235.668788,1788873235.668791,1788873316.082305,1788873328.457764,26106.3,5553.38,0.955452,4.49155,80.413523,92.788982,0,0,mem_tool_stopped rc=0
