block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2664071,2664072,1788865218.342120,1788865218.342332,,,1788865218.392562,1788865218.392571,1788865218.392573,1788865223.660909,1788865223.408508,601.58,612.08,223.7,219.863,5.268347,5.015946,0,0,
0,sched_only,2664326,2664327,1788865223.661983,1788865223.662152,1788865224.712898,,1788865224.712917,1788865224.712925,1788865224.712927,1788865227.851908,1788865229.386264,275.588,275.62,488.313,488.257,3.138991,4.673347,0,0,sched_tool_stopped rc=0
0,prefetch_only,2664890,2664891,1788865229.390745,1788865229.390970,,1788865230.441794,1788865230.441810,1788865230.441818,1788865230.441821,1788865235.039266,1788865236.157450,642.578,275.616,209.428,488.265,4.597455,5.715640,0,0,mem_tool_stopped rc=0
0,memory_only,2665079,2665080,1788865236.272500,1788865236.272887,,1788865237.323916,1788865237.323933,1788865237.323939,1788865237.323941,1788865241.364809,1788865242.563112,641.126,275.59,209.902,488.31,4.040876,5.239180,0,0,mem_tool_stopped rc=0
0,combined,2665474,2665475,1788865242.677891,1788865242.678108,1788865243.728946,1788865244.729818,1788865244.729833,1788865244.729839,1788865244.729841,1788865247.569520,1788865249.615978,275.43,275.525,488.594,488.426,2.839687,4.886145,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,sched_only,2665801,2665802,1788865249.734252,1788865249.734476,1788865250.785439,,1788865250.785455,1788865250.785461,1788865250.785463,1788865253.930289,1788865255.460614,275.42,275.542,488.612,488.396,3.144834,4.675159,0,0,sched_tool_stopped rc=0
1,prefetch_only,2665995,2665996,1788865255.465069,1788865255.465466,,1788865256.516344,1788865256.516360,1788865256.516366,1788865256.516368,1788865261.061416,1788865262.184132,637.942,275.53,210.95,488.416,4.545056,5.667772,0,0,mem_tool_stopped rc=0
1,memory_only,2666162,2666163,1788865262.299134,1788865262.299424,,1788865263.350301,1788865263.350318,1788865263.350324,1788865263.350326,1788865267.901845,1788865269.128128,645.932,275.549,208.34,488.382,4.551527,5.777809,0,0,mem_tool_stopped rc=0
1,combined,2666470,2666471,1788865269.243080,1788865269.243368,1788865270.294010,1788865271.294767,1788865271.294781,1788865271.294788,1788865271.294790,1788865274.146436,1788865276.171691,275.512,275.543,488.448,488.394,2.851655,4.876910,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2666625,2666626,1788865276.289587,1788865276.289992,,,1788865276.340151,1788865276.340155,1788865276.340156,1788865281.400830,1788865281.660991,613.233,603.261,219.449,223.077,5.060679,5.320840,0,0,
2,prefetch_only,2666793,2666794,1788865281.661990,1788865281.662423,,1788865282.713151,1788865282.713175,1788865282.713183,1788865282.713187,1788865287.281379,1788865288.444874,644.327,275.482,208.859,488.503,4.568204,5.731699,0,0,mem_tool_stopped rc=0
2,memory_only,2667000,2667006,1788865288.559589,1788865288.559782,,1788865289.610628,1788865289.610646,1788865289.610653,1788865289.610655,1788865294.185347,1788865295.369136,649.572,275.504,207.173,488.463,4.574701,5.758491,0,0,mem_tool_stopped rc=0
2,combined,2667165,2667166,1788865295.484048,1788865295.484269,1788865296.535152,1788865297.535947,1788865297.535966,1788865297.535973,1788865297.535975,1788865300.389684,1788865302.428618,275.404,275.545,488.641,488.39,2.853719,4.892652,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2667453,2667454,1788865302.546570,1788865302.546755,,,1788865302.596974,1788865302.596980,1788865302.596981,1788865307.884346,1788865307.643879,588.101,612.899,228.827,219.569,5.287372,5.046905,0,0,
2,sched_only,2667558,2667559,1788865307.885491,1788865307.885688,1788865308.936566,,1788865308.936587,1788865308.936598,1788865308.936601,1788865312.089442,1788865313.628711,275.437,275.521,488.582,488.433,3.152855,4.692124,0,0,sched_tool_stopped rc=0
3,memory_only,2667753,2667754,1788865313.633003,1788865313.633219,,1788865314.684093,1788865314.684117,1788865314.684127,1788865314.684130,1788865319.278425,1788865320.442844,644.063,275.563,208.945,488.358,4.594308,5.758727,0,0,mem_tool_stopped rc=0
3,combined,2667968,2667969,1788865320.558083,1788865320.558393,1788865321.609153,1788865322.609822,1788865322.609836,1788865322.609843,1788865322.609846,1788865325.435673,1788865327.483482,275.483,275.548,488.5,488.385,2.825836,4.873646,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2668249,2668250,1788865327.602026,1788865327.602376,,,1788865327.652578,1788865327.652583,1788865327.652584,1788865332.745884,1788865333.016379,613.773,613.69,219.256,219.286,5.093306,5.363801,0,0,
3,sched_only,2668374,2668375,1788865333.017452,1788865333.017697,1788865334.068527,,1788865334.068544,1788865334.068552,1788865334.068554,1788865337.216161,1788865338.734402,275.482,275.55,488.503,488.382,3.147617,4.665858,0,0,sched_tool_stopped rc=0
3,prefetch_only,2668573,2668574,1788865338.738526,1788865338.738775,,1788865339.789432,1788865339.789448,1788865339.789454,1788865339.789456,1788865344.336972,1788865345.501070,650.933,275.604,206.739,488.285,4.547523,5.711622,0,0,mem_tool_stopped rc=0
4,combined,2668725,2668726,1788865345.616047,1788865345.616268,1788865346.667250,1788865347.668123,1788865347.668138,1788865347.668144,1788865347.668146,1788865350.532571,1788865352.570020,275.491,275.578,488.486,488.331,2.864433,4.901883,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
4,baseline,2668927,2668928,1788865352.688149,1788865352.688339,,,1788865352.738557,1788865352.738563,1788865352.738564,1788865358.050077,1788865357.809774,603.029,613.08,223.163,219.504,5.311521,5.071218,0,0,
4,sched_only,2669171,2669172,1788865358.051357,1788865358.051576,1788865359.102626,,1788865359.102642,1788865359.102649,1788865359.102652,1788865362.269809,1788865363.821554,275.478,275.523,488.51,488.429,3.167168,4.718912,0,0,sched_tool_stopped rc=0
4,prefetch_only,2669341,2669342,1788865363.825962,1788865363.826220,,1788865364.877066,1788865364.877082,1788865364.877088,1788865364.877090,1788865369.439848,1788865370.575992,645.271,275.638,208.554,488.225,4.562766,5.698910,0,0,mem_tool_stopped rc=0
4,memory_only,2669452,2669453,1788865370.691253,1788865370.691711,,1788865371.742751,1788865371.742768,1788865371.742774,1788865371.742776,1788865376.267866,1788865377.512685,650.007,275.646,207.034,488.211,4.525098,5.769917,0,0,mem_tool_stopped rc=0
