policy,high_param,low_param,high_median_ms,high_bw_gbps,low_median_ms,low_bw_gbps,round
single_1x,,,412.429,489.675,,,1
single_2x,,,14575.5,27.7112,,,1
no_policy,50,50,15482.4,13.0442,15500.4,13.0291,1
prefetch_pid_tree,0,0,10870.6,18.5781,10907.8,18.5148,1
prefetch_pid_tree,50,50,16172.7,12.4874,16065.0,12.5712,1
prefetch_pid_tree,20,80,12809.0,15.7668,412.14,490.019,1
prefetch_pid_tree,0,20,13324.1,15.1572,12393.8,16.2949,1
prefetch_pid_tree,0,40,11010.2,18.3427,412.424,489.682,1
prefetch_pid_tree,40,40,14402.6,14.0222,14416.6,14.0086,1
prefetch_pid_tree,60,60,17229.7,11.7214,17232.0,11.7199,1
prefetch_pid_tree,80,80,18921.0,10.6737,18898.2,10.6865,1
