policy,high_param,low_param,high_median_ms,high_bw_gbps,high_latency_s,high_throughput,low_median_ms,low_bw_gbps,low_latency_s,low_throughput,round
single_1x,,,413.831,488.016,2.5599875450134277,0.39062690048937515,,,,,1
single_2x,,,14575.1,27.7118,49.425503969192505,0.02023246946805665,,,,,1
no_policy,50,50,15573.2,12.9682,54.03849411010742,0.018505326924218617,15564.4,12.9755,54.12009954452515,0.018477423515773285,1
prefetch_pid_tree,0,0,3571.55,56.5458,38.94174909591675,0.025679380695944533,11072.6,18.2393,38.52484750747681,0.025957273414409298,1
prefetch_pid_tree,50,50,16137.6,12.5146,55.993154764175415,0.017859325916027916,16030.0,12.5986,56.05402135848999,0.017839933260177045,1
prefetch_pid_tree,20,80,12604.5,16.0226,23.848329305648804,0.041931658489936074,412.182,489.968,25.348630666732788,0.03944986272226479,1
prefetch_pid_tree,0,20,13587.4,14.8635,42.46775555610657,0.023547276914101172,12360.5,16.3388,42.3459210395813,0.023615025377893815,1
prefetch_pid_tree,0,40,10793.8,18.7104,29.69491410255432,0.033675800392834986,412.181,489.97,30.68227458000183,0.03259210777846902,1
prefetch_pid_tree,40,40,14512.1,13.9164,50.20709776878357,0.01991750259306471,14343.9,14.0796,50.26792120933533,0.019893402709764106,1
prefetch_pid_tree,60,60,17376.9,11.6221,60.61887311935425,0.016496512530529413,17299.9,11.6739,60.67960548400879,0.01648000167475603,1
prefetch_pid_tree,80,80,18971.5,10.6452,66.59777116775513,0.015015517523568018,18827.2,10.7268,66.65894055366516,0.015001738576911963,1
