block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2774793,2774794,1788869992.201991,1788869992.202355,,,1788869992.252660,1788869992.252664,1788869992.252665,1788870131.293320,1788870131.568793,44162.0,44075.9,4.57401,4.58295,139.040660,139.316133,0,0,
0,sched_only,2778168,2778169,1788870131.569793,1788870131.570187,1788870132.620979,,1788870132.621001,1788870132.621011,1788870132.621014,1788870146.159648,1788870152.103949,1477.91,1477.87,136.678,136.682,13.538647,19.482948,0,0,sched_tool_stopped rc=0
0,prefetch_only,2778533,2778534,1788870152.108682,1788870152.109168,,1788870153.160016,1788870153.160034,1788870153.160040,1788870153.160042,1788870178.978348,1788870184.902542,6662.5,1478.96,30.3186,136.581,25.818314,31.742508,0,0,mem_tool_stopped rc=0
0,memory_only,2779541,2779542,1788870185.017460,1788870185.018048,,1788870186.068911,1788870186.068929,1788870186.068936,1788870186.068939,1788870211.870954,1788870217.811561,6686.13,1481.44,30.2115,136.352,25.802024,31.742631,0,0,mem_tool_stopped rc=0
0,combined,2780198,2780199,1788870217.926223,1788870217.926517,1788870218.977428,1788870219.978400,1788870219.978415,1788870219.978421,1788870219.978424,1788870233.026526,1788870242.025494,1481.51,1480.91,136.346,136.401,13.048111,22.047079,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,sched_only,2780555,2780556,1788870242.143529,1788870242.143720,1788870243.194470,,1788870243.194487,1788870243.194494,1788870243.194496,1788870256.684722,1788870262.651541,1481.46,1482.51,136.351,136.254,13.490236,19.457055,0,0,sched_tool_stopped rc=0
1,prefetch_only,2780911,2780912,1788870262.655905,1788870262.656425,,1788870263.707457,1788870263.707474,1788870263.707482,1788870263.707485,1788870289.683951,1788870295.613739,6680.39,1480.74,30.2374,136.417,25.976476,31.906264,0,0,mem_tool_stopped rc=0
1,memory_only,2782053,2782054,1788870295.728426,1788870295.728628,,1788870296.779508,1788870296.779526,1788870296.779534,1788870296.779536,1788870322.773014,1788870328.738914,6687.17,1483.98,30.2068,136.119,25.993489,31.959388,0,0,mem_tool_stopped rc=0
1,combined,2782592,2782593,1788870328.854027,1788870328.854215,1788870329.904958,1788870330.905587,1788870330.905611,1788870330.905618,1788870330.905621,1788870344.072365,1788870353.055688,1479.89,1479.31,136.495,136.549,13.166754,22.150077,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2783300,2783301,1788870353.174024,1788870353.174321,,,1788870353.224531,1788870353.224535,1788870353.224535,1788870492.446054,1788870492.697170,44149.5,44130.2,4.57531,4.57731,139.221523,139.472639,0,0,
2,prefetch_only,2787191,2787192,1788870492.698511,1788870492.698993,,1788870493.749778,1788870493.749795,1788870493.749801,1788870493.749803,1788870519.638759,1788870525.570413,6638.52,1478.6,30.4281,136.614,25.888964,31.820618,0,0,mem_tool_stopped rc=0
